date,open,close,low,high,volume,unit_price, stock_value ,profit_stockwise,portfolio_value,profit_pvwise,reward,action,kospi(close),kospi_ratio
20190701,47350,46600,46250,47400,11383522,46600 ,"5,032,800",0,49999245.08,-1.51E-05,-3.02E-05,0,2129.74,0
20190702,46200,46250,45850,46900,8463073,46422 ,"10,212,800",-0.0037,49960668.08,-0.000786638,-0.001558178,0,2122.02,-0.003624856
20190703,45750,45400,45200,46350,9669368,46085 ,"15,116,000",-0.0149,49772932.6,-0.004541348,-0.008296058,0,2096.02,-0.015832919
20190704,45250,46000,45250,46200,6365573,46063 ,"20,314,000",-0.0014,49968952.9,-0.000620942,0.003299464,0,2108.73,-0.009865054
20190705,45950,45650,45250,45950,7235395,45979 ,"25,472,450",-0.0072,49813829.13,-0.003723417,-0.006825893,0,2110.59,-0.008991708
20190708,44750,44400,44350,44800,7823843,45712 ,"30,489,650",-0.0287,49120576.55,-0.017588469,-0.031453521,0,2064.17,-0.030787796
20190709,44850,45100,44700,45450,7646421,45623 ,"35,585,950",-0.0115,49586712.11,-0.008265758,0.001056953,0,2052.03,-0.036488022
20190710,45550,45550,45500,46150,9253930,45614 ,"40,687,550",-0.0014,49936946.87,-0.001261063,0.005743633,0,2058.78,-0.033318621
20190711,46350,46200,46150,46550,10989751,45680 ,"45,908,150",0.0114,50515963.78,0.010319276,0.021899614,0,2080.58,-0.02308263
20190712,46350,46300,45800,46400,5245804,45730 ,"49,982,550",0.0125,50615852.62,0.012317052,0.014314829,0,2086.66,-0.020227821
20190715,45950,46450,45750,46650,4717226,45730 ,"49,982,550",0.0158,50779802.62,0.015596052,0.018875052,0,2082.48,-0.022190502
20190716,46450,46850,46300,46850,7407824,45730 ,"49,982,550",0.0245,51217002.62,0.024340052,0.033084052,0,2091.87,-0.017781513
20190717,46150,46050,45950,46350,5216602,45730 ,"49,982,550",0.007,50342602.62,0.006852052,-0.010635948,0,2072.92,-0.026679313
20190718,46450,46100,45650,46450,5143554,45730 ,"49,982,550",0.0081,50397252.62,0.007945052,0.009038052,0,2066.55,-0.029670288
20190719,46650,46800,46600,46950,8819393,45730 ,"49,982,550",0.0234,51162352.62,0.023247052,0.038549052,0,2094.36,-0.016612356
20190722,46800,47200,46600,47300,9009109,45730 ,"49,982,550",0.0322,51599552.62,0.031991052,0.040735052,0,2093.34,-0.017091288
20190723,47350,47300,47050,47550,9061381,45730 ,"49,982,550",0.0343,51708852.62,0.034177052,0.036363052,0,2101.45,-0.013283312
20190724,47100,46400,46250,47150,8756522,45730 ,"49,982,550",0.0147,50725152.62,0.014503052,-0.005170948,0,2082.3,-0.022275019
20190725,47150,47200,46600,47200,8408838,45730 ,"49,982,550",0.0322,51599552.62,0.031991052,0.049479052,0,2074.48,-0.025946829
20190726,46650,47150,46550,47150,7873886,45730 ,"49,982,550",0.0311,51544902.62,0.030898052,0.029805052,0,2066.26,-0.029806455
20190729,46800,46100,46000,47050,6856846,45730 ,"49,982,550",0.0081,50397252.62,0.007945052,-0.015007948,0,2029.48,-0.047076169
20190730,46300,46550,46300,46850,5551014,45730 ,"49,982,550",0.0179,50889102.62,0.017782052,0.027619052,0,2038.68,-0.042756393
20190731,46200,45350,45000,46600,12872916,45773 ,"44,948,700",-0.0092,49564162.91,-0.008716742,-0.035215536,1,2024.55,-0.049391005
20190801,44900,45200,44850,45500,7811181,45714 ,"49,965,900",-0.0113,49416110.33,-0.011677793,-0.014638845,0,2017.34,-0.052776395
20190802,44550,44950,44300,45500,12151374,45784 ,"45,875,450",-0.0182,49132020.64,-0.017359587,-0.023041381,1,1998.13,-0.061796276
20190805,44350,43950,43600,44600,14214086,45958 ,"42,051,800",-0.0437,48119887.97,-0.037602241,-0.057844894,1,1946.98,-0.085813292
20190806,42500,43500,42500,43800,15083824,46298 ,"37,223,300",-0.0604,47695342.44,-0.046093151,-0.054584062,1,1917.5,-0.099655357
20190807,43600,43200,43100,43900,10002533,45949 ,"41,629,700",-0.0598,47453481.48,-0.05093037,-0.05576759,0,1909.71,-0.10331308
20190808,43250,42650,42650,43500,16926881,46363 ,"37,322,050",-0.0801,46943766.21,-0.061124676,-0.071318981,1,1920.61,-0.098195085
20190809,43250,43150,43050,43350,9685147,45967 ,"42,198,000",-0.0613,47345534.82,-0.053089304,-0.045053931,0,1937.75,-0.090147154
20190812,44000,43700,43550,44000,8466169,45719 ,"47,136,100",-0.0442,47849694.1,-0.043006118,-0.032922932,0,1942.29,-0.088015439
20190813,43500,43000,42950,43500,7276979,45560 ,"49,888,100",-0.0562,47127581.3,-0.057448374,-0.07189063,0,1925.83,-0.095744081
20190814,43900,43700,43500,44250,8750135,45560 ,"49,888,100",-0.0408,47894081.3,-0.042118374,-0.026788374,0,1938.37,-0.089856039
20190816,43800,43900,43300,43900,9528115,45560 ,"49,888,100",-0.0364,48113081.3,-0.037738374,-0.033358374,0,1927.17,-0.095114897
20190819,44350,43600,43500,44350,6014218,45560 ,"49,888,100",-0.043,47784581.3,-0.044308374,-0.050878374,0,1939.9,-0.089137641
20190820,43950,44450,43550,44600,8434205,45560 ,"49,888,100",-0.0244,48715331.3,-0.025693374,-0.007078374,0,1960.25,-0.079582484
20190821,44350,44500,44150,44800,6571717,45560 ,"49,888,100",-0.0233,48770081.3,-0.024598374,-0.023503374,0,1964.65,-0.077516504
20190822,44500,44050,43850,44700,8061177,45560 ,"49,888,100",-0.0331,48277331.3,-0.034453374,-0.044308374,0,1951.01,-0.083921042
20190823,43800,43950,43650,44200,5017381,45560 ,"49,888,100",-0.0353,48167831.3,-0.036643374,-0.038833374,0,1948.3,-0.085193498
20190826,43050,43600,42950,43800,7954949,45560 ,"49,888,100",-0.043,47784581.3,-0.044308374,-0.051973374,0,1916.31,-0.100214111
20190827,43650,44050,43600,44200,16883932,45668 ,"46,672,450",-0.0354,48268809.83,-0.034623803,-0.024939233,1,1924.6,-0.096321617
20190828,44100,44150,43750,44400,5758333,45567 ,"49,895,400",-0.0311,48370526.39,-0.032589472,-0.030555141,0,1941.09,-0.088578888
20190829,44200,43400,43050,44200,10768862,45763 ,"45,946,000",-0.0516,47538810.48,-0.04922379,-0.065858109,1,1933.41,-0.092184962
20190830,43750,44000,43750,44300,9899073,45618 ,"49,906,000",-0.0355,48140616.48,-0.03718767,-0.02515155,0,1967.79,-0.076042146
