date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise, portfolio_value ,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600,5265800,0," 49,999,210 ",0.00%,-3.16E-05,0
20190702,46200,46250,45850,46900,8463073,46425,10492050,-0.003769521," 49,958,876 ",-0.08%,-0.001629155,0
20190703,45750,45400,45200,46350,9669368,46083.33333,15622250,-0.01482821," 49,766,007 ",-0.47%,-0.008537257,0
20190704,45250,46000,45250,46200,6365573,46062.5,20820250,-0.001356852," 49,968,627 ",-0.06%,0.003424945,0
20190705,45950,45650,45250,45950,7235395,45980,25978700,-0.007177033," 49,809,653 ",-0.38%,-0.006986411,0
20190708,44750,44400,44350,44800,7823843,45716.66667,30995900,-0.028800583," 49,102,651 ",-1.79%,-0.032087039,0
20190709,44850,45100,44700,45450,7646421,45628.57143,36092200,-0.01158422," 49,576,486 ",-0.85%,0.001006434,0
20190710,45550,45550,45500,46150,9253930,45618.75,41239350,-0.001507056," 49,931,664 ",-0.14%,0.00573684,0
20190711,46350,46200,46150,46550,10989751,45683.33333,46459950,0.011309741," 50,518,481 ",1.04%,0.022105958,0
20190712,46350,46300,45800,46400,5245804,45726.21226,49978750,0.012548333," 50,619,653 ",1.24%,0.014416507,0
20190715,45950,46450,45750,46650,4717226,45726.21226,49978750,0.015828727," 50,783,603 ",1.57%,0.018951064,0
20190716,46450,46850,46300,46850,7407824,45726.21226,49978750,0.024576445," 51,220,803 ",2.44%,0.033160064,0
20190717,46150,46050,45950,46350,5216602,45726.21226,49978750,0.007081009," 50,346,403 ",0.69%,-0.010559936,0
20190718,46450,46100,45650,46450,5143554,45726.21226,49978750,0.008174474," 50,401,053 ",0.80%,0.009114064,0
20190719,46650,46800,46600,46950,8819393,45726.21226,49978750,0.02348298," 51,166,153 ",2.33%,0.038625064,0
20190722,46800,47200,46600,47300,9009109,45726.21226,49978750,0.032230698," 51,603,353 ",3.21%,0.040811064,0
20190723,47350,47300,47050,47550,9061381,45726.21226,49978750,0.034417627," 51,712,653 ",3.43%,0.036439064,0
20190724,47100,46400,46250,47150,8756522,45726.21226,49978750,0.014735262," 50,728,953 ",1.46%,-0.005094936,0
20190725,47150,47200,46600,47200,8408838,45726.21226,49978750,0.032230698," 51,603,353 ",3.21%,0.049555064,0
20190726,46650,47150,46550,47150,7873886,45726.21226,49978750,0.031137233," 51,548,703 ",3.10%,0.029881064,0
20190729,46800,46100,46000,47050,6856846,45726.21226,49978750,0.008174474," 50,401,053 ",0.80%,-0.014931936,0
20190730,46300,46550,46300,46850,5551014,45726.21226,49978750,0.018015657," 50,892,903 ",1.79%,0.027695064,0
20190731,46200,45350,45000,46600,12872916,45726.21226,49978750,-0.008227497," 49,581,303 ",-0.84%,-0.034605936,0
20190801,44900,45200,44850,45500,7811181,45726.21226,49978750,-0.011507891," 49,417,353 ",-1.17%,-0.014931936,0
20190802,44550,44950,44300,45500,12151374,45726.21226,49978750,-0.016975214," 49,144,103 ",-1.71%,-0.022582936,0
20190805,44350,43950,43600,44600,14214086,45726.21226,49978750,-0.038844509," 48,051,103 ",-3.90%,-0.060837936,0
20190806,42500,43500,42500,43800,15083824,45726.21226,49978750,-0.048685691," 47,559,253 ",-4.88%,-0.058651936,0
20190807,43600,43200,43100,43900,10002533,45726.21226,49978750,-0.05524648," 47,231,353 ",-5.54%,-0.061930936,0
20190808,43250,42650,42650,43500,16926881,45726.21226,49978750,-0.067274592," 46,630,203 ",-6.74%,-0.079418936,0
20190809,43250,43150,43050,43350,9685147,45726.21226,49978750,-0.056339944," 47,176,703 ",-5.65%,-0.045535936,0
20190812,44000,43700,43550,44000,8466169,45726.21226,49978750,-0.044311833," 47,777,853 ",-4.44%,-0.032419936,0
20190813,43500,43000,42950,43500,7276979,45726.21226,49978750,-0.059620339," 47,012,753 ",-5.97%,-0.075046936,0
20190814,43900,43700,43500,44250,8750135,45726.21226,49978750,-0.044311833," 47,777,853 ",-4.44%,-0.029140936,0
20190816,43800,43900,43300,43900,9528115,45726.21226,49978750,-0.039937974," 47,996,453 ",-4.01%,-0.035698936,0
20190819,44350,43600,43500,44350,6014218,45726.21226,49978750,-0.046498762," 47,668,553 ",-4.66%,-0.053186936,0
20190820,43950,44450,43550,44600,8434205,45726.21226,49978750,-0.027909862," 48,597,603 ",-2.80%,-0.009466936,0
20190821,44350,44500,44150,44800,6571717,45726.21226,49978750,-0.026816397," 48,652,253 ",-2.70%,-0.025861936,0
20190822,44500,44050,43850,44700,8061177,45726.21226,49978750,-0.036657579," 48,160,403 ",-3.68%,-0.046628936,0
20190823,43800,43950,43650,44200,5017381,45726.21226,49978750,-0.038844509," 48,051,103 ",-3.90%,-0.041163936,0
20190826,43050,43600,42950,43800,7954949,45726.21226,49978750,-0.046498762," 47,668,553 ",-4.66%,-0.054279936,0
20190827,43650,44050,43600,44200,16883932,45726.21226,49978750,-0.036657579," 48,160,403 ",-3.68%,-0.026954936,0
20190828,44100,44150,43750,44400,5758333,45726.21226,49978750,-0.03447065," 48,269,703 ",-3.46%,-0.032419936,0
20190829,44200,43400,43050,44200,10768862,45726.21226,49978750,-0.050872621," 47,449,953 ",-5.10%,-0.067395936,0
20190830,43750,44000,43750,44300,9899073,45726.21226,49978750,-0.037751044," 48,105,753 ",-3.79%,-0.024768936,0
