date,open,close,low,high,volume,unit_price,stock_value,profit_stockwise,portfolio_value,profit_pvwise,reward,action
20190701,47350,46600,46250,47400,11383522,46600.0,4054200.0,0.0,49999391.87,-1.2162600000053644e-05,-2.4325200000107287e-05,0
20190702,46200,46250,45850,46900,8463073,46425.0,8077950.0,-0.003769520732364028,49968338.3075,-0.0006332338500000536,-0.0012543051000000536,0
20190703,45750,45400,45200,46350,9669368,46085.96153846154,11982350.0,-0.014884392460577444,49819852.64749999,-0.003602947050000131,-0.006572660250000209,0
20190704,45250,46000,45250,46200,6365573,46064.59537572254,15938350.0,-0.001402278153008311,49975259.247499995,-0.0004948150500001013,0.0026133169499999286,0
20190705,45950,45650,45250,45950,7235395,45982.06018518518,19864250.0,-0.0072215160401222726,49853570.3625,-0.0029285927500000597,-0.005362370450000018,0
20190708,44750,44400,44350,44800,7823843,45721.95357833656,23638250.0,-0.028912884837075506,49313004.26249999,-0.013739914750000238,-0.024551236750000417,0
20190709,44850,45100,44700,45450,7646421,45633.2504145937,27516850.0,-0.011685567207002256,49674322.4725,-0.006513550550000071,0.0007128136500000951,0
20190710,45550,45550,45500,46150,9253930,45622.85921625544,31434150.0,-0.001596989261678752,49945084.8775,-0.0010983024500000476,0.004316945649999977,0
20190711,46350,46200,46150,46550,10989751,45686.903225806454,35407350.0,0.01123071904562182,50392338.89749999,0.00784677794999987,0.016791858349999786,0
20190712,46350,46300,45800,46400,5245804,45748.141695702674,39389150.0,0.012062966578359716,50469241.6275,0.009384832549999953,0.010922887150000036,0
20190715,45950,46450,45750,46650,4717226,45811.87961985217,43383850.0,0.013929146445048054,50597792.42249999,0.01195584844999984,0.014526864349999726,0
20190716,46450,46850,46300,46850,7407824,45898.305905130685,47412950.0,0.020734841430453135,50975988.05749999,0.019519761149999797,0.027083673849999754,0
20190717,46150,46050,45950,46350,5216602,45906.10651974288,49991750.0,0.00313451719533723,50149201.2375,0.0029840247499999402,-0.013551711649999918,0
20190718,46450,46100,45650,46450,5143554,45906.10651974288,49991750.0,0.004223696909990148,50203651.2375,0.00407302474999994,0.00516202474999994,0
20190719,46650,46800,46600,46950,8819393,45906.10651974288,49991750.0,0.019472212915130998,50965951.2375,0.01931902474999994,0.034565024749999944,0
20190722,46800,47200,46600,47300,9009109,45906.10651974288,49991750.0,0.02818565063235434,51401551.2375,0.02803102474999994,0.036743024749999936,0
20190723,47350,47300,47050,47550,9061381,45906.10651974288,49991750.0,0.030364010061660174,51510451.2375,0.03020902474999994,0.032387024749999944,0
20190724,47100,46400,46250,47150,8756522,45906.10651974288,49991750.0,0.010758775197907654,50530351.2375,0.01060702474999994,-0.008994975250000061,0
20190725,47150,47200,46600,47200,8408838,45906.10651974288,49991750.0,0.02818565063235434,51401551.2375,0.02803102474999994,0.045455024749999934,0
20190726,46650,47150,46550,47150,7873886,45906.10651974288,49991750.0,0.02709647091770142,51347101.2375,0.02694202474999994,0.02585302474999994,0
20190729,46800,46100,46000,47050,6856846,45906.10651974288,49991750.0,0.004223696909990148,50203651.2375,0.00407302474999994,-0.018795975250000062,0
20190730,46300,46550,46300,46850,5551014,45906.10651974288,49991750.0,0.014026314341866408,50693701.2375,0.013874024749999941,0.02367502474999994,0
20190731,46200,45350,45000,46600,12872916,45906.10651974288,49991750.0,-0.012113998809803617,49386901.2375,-0.01226197525000006,-0.03839797525000006,0
20190801,44900,45200,44850,45500,7811181,45906.10651974288,49991750.0,-0.015381537953762372,49223551.2375,-0.01552897525000006,-0.01879597525000006,0
20190802,44550,44950,44300,45500,12151374,45906.10651974288,49991750.0,-0.020827436527026958,48951301.2375,-0.02097397525000006,-0.026418975250000063,0
20190805,44350,43950,43600,44600,14214086,45906.10651974288,49991750.0,-0.04261103082008531,47862301.2375,-0.04275397525000006,-0.06453397525000007,0
20190806,42500,43500,42500,43800,15083824,45906.10651974288,49991750.0,-0.05241364825196158,47372251.2375,-0.05255497525000006,-0.062355975250000056,0
20190807,43600,43200,43100,43900,10002533,45906.10651974288,49991750.0,-0.05894872653987908,47045551.2375,-0.05908897525000006,-0.06562297525000005,0
20190808,43250,42650,42650,43500,16926881,45906.10651974288,49991750.0,-0.07092970340106118,46446601.2375,-0.07106797525000005,-0.08304697525000004,0
